Identifiers_alt,age,sex
sub-A00030913_ses-BAS1,18,0
sub-A00031145_ses-BAS1,18,0
sub-A00031216_ses-BAS1,18,1
sub-A00031217_ses-BAS1,18,0
sub-A00033180_ses-BAS1,18,1
sub-A00037123_ses-BAS1,18,1
sub-A00037160_ses-BAS1,18,0
sub-A00037387_ses-BAS1,18,0
sub-A00038158_ses-BAS1,18,0
sub-A00038159_ses-BAS1,18,0
sub-A00039159_ses-BAS1,18,1
sub-A00040827_ses-BAS1,18,1
sub-A00044171_ses-BAS1,18,1
sub-A00051063_ses-BAS1,18,0
sub-A00051603_ses-BAS1,18,0
sub-A00082532_ses-BAS1,53,0
sub-A00082580_ses-BAS1,53,1
sub-A00028994_ses-BAS1,54,1
sub-A00029215_ses-BAS1,54,1
sub-A00035378_ses-BAS1,54,1
sub-A00037267_ses-BAS1,54,1
sub-A00051023_ses-BAS1,54,1
sub-A00063110_ses-BAS1,54,0
sub-A00065478_ses-BAS1,54,1
sub-A00065572_ses-BAS1,54,1
sub-A00073529_ses-BAS1,54,1
sub-A00073539_ses-BAS1,54,1
sub-A00074657_ses-BAS1,54,1
sub-A00075678_ses-BAS1,54,1
sub-A00081544_ses-BAS1,54,0
